1111	1023	11	4.2485023	4087f3bb
1111	11714	12	4.2485023	4087f3bb
1111	2743	13	4.224511	40872f32
1111	2641	14	4.080515	40829394
1111	1916	15	4.07461	40826335
1111	11742	16	4.06041	4081eee1
1111	8761	17	4.0378	408135a8
1111	1413	18	3.9490705	407cbd92
1111	867	19	3.9490705	407cbd92
1111	7363	20	3.93817	407c0afa
1112	2141	1	2.031404	40020286
1112	808	2	1.8407664	3feb9e3c
1112	11942	3	1.8004893	3fe6766f
1112	2974	4	1.7800382	3fe3d84b
1112	1207	5	1.7761364	3fe35870
1112	2688	6	1.7515376	3fe03262
1112	1882	7	1.7471347	3fdfa21c
1112	10979	8	1.7418435	3fdef4ba
1112	3004	9	1.7066475	3fda736d
1112	5844	10	1.6925261	3fd8a4b2
1112	5111	11	1.6775749	3fd6bac6
1112	8563	12	1.6657503	3fd5374e
1112	2968	13	1.6628976	3fd4d9d4
1112	10280	14	1.6508117	3fd34dcc
1112	8813	15	1.6484866	3fd3019c
1112	7210	16	1.6419315	3fd22ad0
1112	8628	17	1.627353	3fd04d1a
1112	2183	18	1.6264801	3fd03080
1112	2971	19	1.6264801	3fd03080
1112	3834	20	1.6264801	3fd03080
1113	619	1	4.0556884	4081c833
1113	12112	2	3.9054463	4079f2d5
1113	928	3	3.4316916	405ba0d6
1113	8552	4	3.1455386	40495081
1113	3183	5	2.9692764	403e08a0
1113	3041	6	2.945685	403c861a
1113	837	7	2.8526688	40369220
1113	4024	8	2.8347719	40356ce7
1113	6513	9	2.800644	40333dc0
1113	1666	10	2.7710602	4031590d
1113	5440	11	2.7563195	4030678a
1113	12449	12	2.7233572	402e4b7c
1113	2503	13	2.6887617	402c14ac
1113	5194	14	2.6672993	402ab508
1113	8922	15	2.6567621	402a0864
1113	5374	16	2.653117	4029ccab
1113	1611	17	2.6406121	4028ffca
1113	2925	18	2.6098287	4027076f
1113	472	19	2.592868	4025f18d
1113	11332	20	2.5756903	4024d81c
1114	5100	1	4.243675	4087cc30
1114	11550	2	4.0869517	4082c84f
1114	10113	3	3.9429295	407c58f5
1114	10145	4	3.938446	407c0f80
1114	11318	5	3.7480378	406fdfda
1114	4094	6	3.6058314	4066c5f1
1114	10061	7	3.539855	40628cfc
1114	4123	8	3.4782798	405e9c23
1114	6489	9	3.4619088	405d8fea
1114	9729	10	3.437453	405bff3b
1114	11070	11	3.4325557	405baefe
1114	6575	12	3.4215412	405afa88
1114	6242	13	3.4057605	4059f7fb
1114	8880	14	3.3863795	4058ba71
1114	9089	15	3.3842328	40589745
1114	1219	16	3.3368065	40558e3d
1114	6786	17	3.3184977	40546244
1114	2440	18	3.3068335	4053a329
1114	2663	19	3.305023	4053857f
1114	6999	20	3.3016033	40534d78
1115	9650	1	3.7567735	40706efa
1115	11251	2	3.4276931	405b5f53
1115	12140	3	3.4211469	405af412
1115	8968	4	3.3579235	4056e838
1115	3930	5	3.30264	40535e74
1115	6513	6	3.2316992	404ed429
1115	8390	7	2.832558	403548a1
1115	4085	8	2.826154	4034dfb5
1115	949	9	2.816664	40344439
1115	3004	10	2.6564834	402a03d3
1115	2005	11	2.625174	402802da
1115	5453	12	2.5197558	402143ae
1115	8949	13	2.3918018	40191348
1115	8951	14	2.3626726	40173607
1115	279	15	2.3483725	40164bbc
1115	9759	16	2.3483725	40164bbc
1115	11660	17	2.310175	4013d9e8
1115	5672	18	2.3002229	401336da
1115	5511	19	2.2946024	4012dac4
1115	7203	20	2.2793918	4011e18e
1116	1812	1	1.2355875	3f9e27bb
1116	7774	2	1.2355875	3f9e27bb
1116	3521	3	1.1933633	3f98c021
1116	5797	4	1.1871221	3f97f39e
1116	10299	5	1.1809459	3f97293c
1116	11301	6	1.1693525	3f95ad58
1116	12513	7	1.1693525	3f95ad58
1116	6051	8	1.1693525	3f95ad58
1116	1185	9	1.1687841	3f959ab8
1116	12074	10	1.1648518	3f9519dd
1116	11620	11	1.1559535	3f93f649
1116	3525	12	1.1559535	3f93f649
1116	11393	13	1.1385589	3f91bc4c
1116	5648	14	1.1385589	3f91bc4c
1116	3174	15	1.1300563	3f90a5af
1116	5980	16	1.1258525	3f901bef
1116	11163	17	1.117538	3f8f0b7c
1116	1666	18	1.117538	3f8f0b7c
1116	53	19	1.117538	3f8f0b7c
1116	12294	20	1.1093454	3f8dff08
1117	7117	1	4.0110335	40805a63
1117	8672	2	3.9926846	407f8825
1117	756	3	3.3045967	40537e83
1117	2538	4	3.294976	4052e0e3
1117	3995	5	3.1819677	404ba55c
1117	9340	6	3.167549	404ab91f
1117	8248	7	3.1154065	404762d2
1117	10951	8	2.8978298	4039760b
1117	10905	9	2.8055835	40338eae
1117	9373	10	2.7108123	402d7df3
1117	11150	11	2.6746168	402b2cec
1117	7061	12	2.6453035	40294ca7
1117	11143	13	2.6425078	40291ed9
1117	3119	14	2.6339016	402891d8
1117	11096	15	2.6326237	40287ce8
1117	12173	16	2.5437562	4022cce7
1117	8135	17	2.5372472	40226242
1117	10551	18	2.5371535	402260b9
1117	8802	19	2.536589	40225779
1117	10240	20	2.5363693	402253e0
1118	2791	1	3.795707	4072ecdd
1118	5518	2	3.6460333	4069589c
1118	9100	3	3.5007076	40600b98
1118	1781	4	3.4048514	4059e916
1118	909	5	3.3627532	40573759
1118	4012	6	3.361656	4057255f
1118	6093	7	3.269677	40514263
1118	3826	8	3.2600524	4050a4b3
1118	6188	9	3.1644766	404a86c9
1118	6774	10	2.897128	40396a8c
1118	2426	11	2.6468184	40296579
1118	5018	12	2.6425333	40291f44
1118	1196	13	2.600443	40266da8
1118	6060	14	2.5064144	40206918
1118	11059	15	2.4900365	401f5cc2
1118	4465	16	2.4884562	401f42de
1118	4130	17	2.467691	401deea6
1118	10008	18	2.4434834	401c6208
1118	921	19	2.4434624	401c61b0
1118	7247	20	2.4389117	401c1721
1119	1160	1	2.2494376	400ff6c9
1119	2340	2	2.0942187	400607ae
1119	4625	3	2.0942187	400607ae
1119	9188	4	2.0828578	40054d8b
1119	9701	5	2.0828578	40054d8b
1119	1113	6	2.0563617	40039b6e
1119	2974	7	2.0408118	40029ca9
1119	4845	8	2.0136015	4000ded9
1119	3504	9	2.0133657	4000dafc
1119	2991	10	2.004197	400044c3
1119	5605	11	1.9793471	3ffd5b3f
1119	9142	12	1.9786398	3ffd4412
1119	1970	13	1.9724301	3ffc7897
1119	279	14	1.9724301	3ffc7897
1119	4927	15	1.9724301	3ffc7897
1119	5821	16	1.966675	3ffbbc02
1119	73	17	1.9636275	3ffb5825
1119	11461	18	1.9443079	3ff8df15
1119	1475	19	1.9288226	3ff6e3a9
1119	4255	20	1.9270464	3ff6a975
1120	9646	1	5.4306765	40adc81a
1120	10130	2	4.7593293	40984c6d
1120	267	3	4.623974	4093f798
1120	2320	4	4.5583158	4091ddb9
1120	7943	5	4.502841	40901746
1120	10048	6	4.4839206	408f7c47
1120	5892	7	4.408836	408d152f
1120	3452	8	4.37197	408be72e
1120	11563	9	4.3073254	4089d59c
1120	10634	10	4.277543	4088e1a2
1120	4720	11	4.164646	408544c8
1120	7874	12	4.1293945	40842400
1120	3415	13	4.11767	4083c3f4
1120	4286	14	4.107889	408373d4
1120	1655	15	4.0832973	4082aa5f
1120	9684	16	4.0653586	4082176b
1120	4987	17	4.0523033	4081ac78
1120	12471	18	4.039244	4081417d
1120	1253	19	3.9987445	407feb6e
1120	9222	20	3.9244661	407b2a74
1121	742	1	1.6563191	3fd40244
1121	3019	2	1.6482271	3fd2f91b
1121	10391	3	1.6435776	3fd260c0
1121	10634	4	1.6049048	3fcd6d85
1121	1737	5	1.604641	3fcd64e0
1121	7791	6	1.5982955	3fcc94f2
1121	10595	7	1.5904043	3fcb925e
1121	7603	8	1.5842946	3fcaca2a
1121	11367	9	1.5827932	3fca98f8
1121	9935	10	1.5780283	3fc9fcd5
1121	721	11	1.574645	3fc98df8
1121	11267	12	1.5711948	3fc91ce9
1121	1235	13	1.570067	3fc8f7f5
1121	1573	14	1.5689381	3fc8d2f7
1121	3536	15	1.5661044	3fc8761c
1121	3013	16	1.5558465	3fc725fa
1121	6575	17	1.5521264	3fc6ac14
1121	10031	18	1.5514464	3fc695cc
1121	10934	19	1.5503147	3fc670b6
1121	8288	20	1.5499729	3fc66583
1122	269	1	3.599193	4066592e
1122	9898	2	3.5852194	4065743c
1122	10023	3	3.5797882	40651b40
1122	3511	4	3.5442178	4062d477
1122	2382	5	2.5620496	4023f89f
1122	10877	6	2.5517368	40234fa8
1122	4913	7	2.4558625	401d2cda
1122	6391	8	2.43342	401bbd27
1122	8450	9	2.43342	401bbd27
1122	3970	10	2.4207876	401aee2f
1122	9066	11	2.3958464	4019558c
1122	12186	12	2.3543844	4016ae3c
1122	8810	13	2.3521042	401688e0
1122	12125	14	2.3500955	401667f7
1122	4388	15	2.3245544	4014c580
1122	7879	16	2.3226912	4014a6f9
1122	2758	17	2.3121295	4013f9ee
1122	12372	18	2.3000803	40133484
1122	3969	19	2.3000803	40133484
1122	5593	20	2.2896178	40128919
1123	6535	1	0.73507684	3f3c2dff
1123	315	2	0.7311958	3f3b2fa6
1123	2507	3	0.7297583	3f3ad171
1123	9646	4	0.718095	3f37d513
1123	514	5	0.71663535	3f37756a
1123	808	6	0.71233773	3f365bc4
1123	9503	7	0.7122923	3f3658ca
1123	3440	8	0.7118016	3f3638a1
1123	7189	9	0.71100765	3f360499
1123	355	10	0.7074665	3f351c86
1123	3592	11	0.7074665	3f351c86
1123	941	12	0.70590883	3f34b671
1123	12103	13	0.7053152	3f348f89
1123	6609	14	0.7051711	3f348618
1123	7171	15	0.7043595	3f3450e7
1123	11541	16	0.7042522	3f3449df
1123	3075	17	0.7029305	3f33f341
1123	5242	18	0.70270383	3f33e466
1123	4453	19	0.70208603	3f33bbe9
1123	4465	20	0.70192415	3f33b14d
1124	6575	1	4.1775966	4085aedf
1124	6937	2	4.079166	40828887
1124	12234	3	4.062562	40820082
1124	1207	4	3.9734383	407e4cd0
1124	2663	5	3.898271	40797d46
1124	10671	6	3.8615515	407723a9
1124	6999	7	3.7638834	4070e377
1124	1058	8	3.7326214	406ee345
1124	1882	9	3.7121735	406d9440
1124	9089	10	3.6900494	406c29c5
1124	254	11	3.6274996	406828f4
1124	3886	12	3.6107569	406716a4
1124	1219	13	3.5761104	4064defe
1124	5398	14	3.5707858	406487c1
1124	10061	15	3.566243	40643d53
1124	6119	16	3.5149808	4060f572
1124	1049	17	3.5146377	4060efd3
1124	3331	18	3.5006244	40600a3b
1124	8538	19	3.4949124	405faca5
1124	5686	20	3.4746206	405e602f
1125	2538	1	3.7049057	406d1d2d
1125	5723	2	3.614556	406754e3
1125	9340	3	3.5430653	4062c195
1125	9079	4	3.355067	4056b96b
1125	5423	5	3.0561655	40439837
1125	149	6	2.897677	4039738a
1125	11359	7	2.8667068	40377820
1125	2943	8	2.6438634	4029350f
1125	4723	9	2.6331215	40288510
1125	7489	10	2.5643806	40241ed0
1125	7078	11	2.5635645	40241171
1125	2354	12	2.5554988	40238d4b
1125	12432	13	2.5278435	4021c830
1125	12443	14	2.51496	4020f51b
1125	3531	15	2.4847589	401f064a
1125	3903	16	2.4847589	401f064a
1125	3348	17	2.459176	401d6324
1125	8641	18	2.4385567	401c1150
1125	7493	19	2.4301329	401b874c
1125	9957	20	2.4170148	401ab05f
1127	9164	1	3.007203	40407604
1127	6242	2	2.6426897	402921d4
1127	8992	3	2.6040351	4026a883
1127	748	4	2.583971	40255fc8
1127	12565	5	2.5590382	4023c748
1127	171	6	2.5412722	4022a434
1127	2432	7	2.5404618	402296ed
1127	1203	8	2.52518	40219c8d
1127	742	9	2.517971	40212670
1127	11569	10	2.514354	4020eb2d
1127	10062	11	2.5106313	4020ae2f
1127	8391	12	2.5106313	4020ae2f
1127	6555	13	2.4858174	401f17a2
1127	1735	14	2.4442067	401c6de2
1127	8740	15	2.4442067	401c6de2
1127	6246	16	2.4297001	401b8035
1127	6170	17	2.419261	401ad52c
1127	1049	18	2.4069757	401a0be4
1127	9950	19	2.4039662	4019da95
1127	12278	20	2.3908453	4019039c
1128	11180	1	0.06521161	3d858daa
1128	7603	2	0.06509779	3d8551fd
1128	6119	3	0.06504832	3d85380e
1128	7936	4	0.065025605	3d852c25
1128	5672	5	0.06501296	3d852584
1128	3478	6	0.065003246	3d85206c
1128	8922	7	0.06497869	3d85138c
1128	11367	8	0.0648973	3d84e8e0
1128	7822	9	0.06484927	3d84cfb2
1128	9684	10	0.06484769	3d84cede
1128	1859	11	0.06479316	3d84b247
1128	11794	12	0.06476275	3d84a255
1128	4654	13	0.06476275	3d84a255
1128	9436	14	0.06475086	3d849c19
1128	10634	15	0.06473482	3d8493b0
1128	9600	16	0.0647055	3d848451
1128	8288	17	0.0646851	3d84799f
1128	1648	18	0.064663604	3d846e5a
1128	11165	19	0.064594	3d8449dc
1128	3004	20	0.06456557	3d843af4
1129	2507	1	0.6134489	3f1d0afd
1129	941	2	0.612372	3f1cc469
1129	6535	3	0.6105972	3f1c5019
1129	315	4	0.6038905	3f1a9891
1129	355	5	0.6024147	3f1a37da
1129	3592	6	0.6024147	3f1a37da
1129	808	7	0.59880483	3f194b46
1129	7171	8	0.5975226	3f18f73e
1129	9646	9	0.5975226	3f18f73e
1129	1931	10	0.5962459	3f18a392
1129	514	11	0.5962459	3f18a392
1129	2079	12	0.5938678	3f1807b8
1129	9503	13	0.59244823	3f17aab0
1129	3440	14	0.58994323	3f170685
1129	8830	15	0.58994323	3f170685
1129	9692	16	0.58994323	3f170685
1129	11541	17	0.58720285	3f1652ed
1129	4465	18	0.58622515	3f1612da
1129	6609	19	0.58622515	3f1612da
1129	7189	20	0.58622515	3f1612da
1130	9577	1	4.331742	408a9da1
1130	12173	2	3.9467285	407c9733
1130	11070	3	3.6964657	406c92e5
1130	1746	4	3.6964657	406c92e5
1130	12345	5	3.6393824	4068eba4
1130	9344	6	3.6393824	4068eba4
1130	4224	7	3.611788	40672789
1130	5197	8	3.5816803	40653a40
1130	9048	9	3.5816803	40653a40
1130	149	10	3.5368915	40625c6e
1130	288	11	3.5286257	4061d501
1130	2203	12	3.5127294	4060d08f
1130	8779	13	3.3882527	4058d922
1130	1199	14	3.381484	40586a3c
1130	3297	15	3.281841	405209af
1130	11364	16	3.259505	40509bbb
1130	11014	17	3.2458415	404fbbde
1130	9641	18	3.2158713	404dd0d6
1130	8922	19	3.214468	404db9d8
1130	11693	20	3.16434	404a848c
1131	9684	1	1.574224	3fc9802c
1131	7241	2	1.5539643	3fc6e84d
1131	3591	3	1.5335665	3fc44be8
1131	11492	4	1.5169106	3fc22a20
1131	9963	5	1.5075016	3fc0f5d0
1131	288	6	1.5044402	3fc0917f
1131	1648	7	1.4953214	3fbf66b1
1131	11367	8	1.4933554	3fbf2645
1131	1230	9	1.4917758	3fbef282
1131	6575	10	1.4915986	3fbeecb4
1131	10229	11	1.4901042	3fbebbbc
1131	11687	12	1.486137	3fbe39bd
1131	11877	13	1.4845134	3fbe0489
1131	3594	14	1.4845134	3fbe0489
1131	11693	15	1.4758614	3fbce907
1131	11584	16	1.4744426	3fbcba89
1131	6656	17	1.4724265	3fbc7879
1131	6119	18	1.4697998	3fbc2266
1131	3297	19	1.4649419	3fbb8337
1131	3893	20	1.4640687	3fbb669a
1132	315	1	0.779434	3f4788fd
1132	7171	2	0.77870446	3f47592d
1132	11172	3	0.7773837	3f47029e
1132	3119	4	0.7773837	3f47029e
1132	7562	5	0.7773837	3f47029e
1132	6609	6	0.7764528	3f46c59c
1132	8830	7	0.7759543	3f46a4f1
1132	11492	8	0.77343154	3f45ff9c
1132	3440	9	0.76882684	3f44d1d6
1132	9646	10	0.76838446	3f44b4d8
1132	1931	11	0.7666489	3f44431a
1132	4936	12	0.7662356	3f442804
1132	2507	13	0.76357114	3f437966
1132	10970	14	0.7620407	3f431519
1132	941	15	0.7619634	3f431009
1132	2029	16	0.76158184	3f42f707
1132	3952	17	0.75901663	3f424eea
1132	2079	18	0.7586038	3f4233dc
1132	9692	19	0.7580887	3f42121a
1132	4453	20	0.75761503	3f41f30f
1133	5596	1	0.31751126	3ea290d6
1133	3451	2	0.31271333	3ea01bf6
1133	6632	3	0.31271333	3ea01bf6
1133	784	4	0.31087855	3e9f2b79
1133	876	5	0.31083328	3e9f258a
1133	3952	6	0.31011575	3e9ec77e
1133	2423	7	0.30992228	3e9eae22
1133	7479	8	0.30992228	3e9eae22
1133	1648	9	0.30991086	3e9eaca3
1133	10240	10	0.30901405	3e9e3717
1133	3684	11	0.30755723	3e9d7824
1133	2612	12	0.30702153	3e9d31ed
1133	12097	13	0.3065961	3e9cfa2a
1133	7950	14	0.3065961	3e9cfa2a
1133	8121	15	0.3065961	3e9cfa2a
1133	9100	16	0.3065961	3e9cfa2a
1133	1982	17	0.3057985	3e9c919f
1133	1638	18	0.30522797	3e9c46d7
1133	4371	19	0.30522797	3e9c46d7
1133	11723	20	0.30498567	3e9c2715
1134	245	1	1.2776742	3fa38ad4
1134	5246	2	1.2623751	3fa19582
1134	1102	3	1.2055821	3f9a5084
1134	12565	4	1.2008445	3f99b546
1134	3797	5	1.1996462	3f998e02
1134	6948	6	1.1944978	3f98e54e
1134	10383	7	1.1761245	3f968b3f
1134	5032	8	1.1695908	3f95b527
1134	11742	9	1.1690472	3f95a357
1134	4424	10	1.1637446	3f94f595
1134	10370	11	1.1613882	3f94a85e
1134	6460	12	1.1577884	3f943269
1134	1717	13	1.1556662	3f93ecdf
1134	6774	14	1.1527234	3f938c71
1134	4119	15	1.1516242	3f93686c
1134	10154	16	1.1509694	3f9352f7
1134	1916	17	1.1474936	3f92e112
1134	9588	18	1.1463227	3f92bab4
1134	8791	19	1.1357387	3f915fe3
1134	12372	20	1.1293379	3f908e25
1135	9963	1	0.5764193	3f139037
1135	9874	2	0.57584894	3f136ad6
1135	657	3	0.5693109	3f11be5c
1135	11014	4	0.56759655	3f114e02
1135	7084	5	0.56593645	3f10e136
1135	989	6	0.5653792	3f10bcb1
1135	614	7	0.565106	3f10aac9
1135	315	8	0.56099534	3f0f9d64
1135	5973	9	0.55914205	3f0f23ef
1135	3619	10	0.5577839	3f0ecaed
1135	3780	11	0.5562065	3f0e638d
1135	2005	12	0.5561522	3f0e5ffe
1135	11425	13	0.5523846	3f0d6914
1135	11165	14	0.5512151	3f0d1c6f
1135	6865	15	0.551207	3f0d1be7
1135	7969	16	0.5495395	3f0cae9f
1135	6656	17	0.5487433	3f0c7a71
1135	5012	18	0.54792255	3f0c44a7
1135	9684	19	0.5472394	3f0c17e2
1135	2592	20	0.54661036	3f0beea8
1136	623	1	1.7083749	3fdaac07
1136	1138	2	1.7072867	3fda885f
1136	422	3	1.6895815	3fd84435
1136	8628	4	1.6871303	3fd7f3e3
1136	11533	5	1.660283	3fd48427
1136	12125	6	1.6281571	3fd06774
1136	2673	7	1.6265035	3fd03144
1136	6795	8	1.620533	3fcf6da0
1136	3423	9	1.6141652	3fce9cf7
1136	4837	10	1.6043268	3fcd5a95
1136	8897	11	1.60005	3fccce70
1136	4119	12	1.5831536	3fcaa4c7
1136	10810	13	1.5812774	3fca674c
1136	6668	14	1.5810149	3fca5eb2
1136	1470	15	1.5804156	3fca4b0f
1136	965	16	1.5785205	3fca0cf6
1136	4021	17	1.563821	3fc82b49
1136	585	18	1.563821	3fc82b49
1136	7322	19	1.5598032	3fc7a7a2
1136	9982	20	1.557987	3fc76c1e
1137	6093	1	1.7305427	3fdd826c
1137	7622	2	1.6461456	3fd2b4e6
1137	10028	3	1.5989132	3fcca930
1137	12255	4	1.5762991	3fc9c42b
1137	4524	5	1.5435524	3fc59320
1137	1309	6	1.532937	3fc43748
1137	2066	7	1.532937	3fc43748
1137	5102	8	1.4740279	3fbcacf2
1137	11359	9	1.4643443	3fbb6fa2
1137	1530	10	1.4643443	3fbb6fa2
1137	1850	11	1.4643443	3fbb6fa2
1137	10342	12	1.4453539	3fb9015b
1137	9915	13	1.4453539	3fb9015b
1137	8101	14	1.4268498	3fb6a304
1137	9818	15	1.4268498	3fb6a304
1137	8340	16	1.4177742	3fb579a0
1137	11203	17	1.4088135	3fb45400
1137	12469	18	1.4088135	3fb45400
1137	6465	19	1.3999652	3fb3320f
1137	10746	20	1.3912274	3fb213bd
1138	3740	1	1.2464429	3f9f8b71
1138	4515	2	1.2317683	3f9daa95
1138	10286	3	1.2247548	3f9cc4c4
1138	5914	4	1.2034318	3f9a0a0e
1138	2943	5	1.1988354	3f997370
1138	10982	6	1.194274	3f98ddf8
1138	10199	7	1.1763698	3f969349
1138	53	8	1.1589947	3f9459f0
1138	10564	9	1.1547308	3f93ce38
1138	442	10	1.1547308	3f93ce38
1138	1708	11	1.1504982	3f934386
1138	8390	12	1.1504982	3f934386
1138	11838	13	1.1297921	3f909d07
1138	8510	14	1.1297921	3f909d07
1138	9440	15	1.12574	3f901840
1138	4960	16	1.1217169	3f8f946b
1138	8402	17	1.1217169	3f8f946b
1138	12565	18	1.1177224	3f8f1187
1138	4395	19	1.1177224	3f8f1187
1138	7209	20	1.1177224	3f8f1187
1139	12299	1	3.2998517	405330c5
1139	5263	2	3.21697	404de2d6
1139	12326	3	2.8158884	40343784
1139	2332	4	2.8001766	40333618
1139	739	5	2.775974	4031a98f
1139	7282	6	2.7540753	403042c5
1139	7978	7	2.7077036	402d4b04
1139	1138	8	2.6459303	402956ec
1139	2847	9	2.62474	4027fbbd
1139	11794	10	2.5516984	40234f07
1139	4654	11	2.5516984	40234f07
1139	1219	12	2.535107	40223f31
1139	8897	13	2.4995284	401ff846
1139	7684	14	2.4876826	401f3631
1139	3004	15	2.4838214	401ef6ee
1139	9076	16	2.4760442	401e7782
1139	8732	17	2.472807	401e4278
1139	10370	18	2.4417953	401c4660
1139	12331	19	2.4157047	401a9ae8
1139	601	20	2.414023	401a7f5a
1140	4395	1	2.8595157	4037024e
1140	11742	2	2.6806996	402b9095
1140	1114	3	2.670742	402aed70
1140	9994	4	2.668337	402ac609
1140	11354	5	2.6552813	4029f021
1140	2962	6	2.5890987	4025b3cb
1140	12001	7	2.579996	40251ea8
1140	5914	8	2.5739844	4024bc29
1140	6436	9	2.5465221	4022fa38
1140	3423	10	2.535331	402242dd
1140	10828	11	2.5101523	4020a656
1140	4403	12	2.5042403	40204579
1140	2538	13	2.4843874	401f0034
1140	9776	14	2.4788232	401ea50a
1140	2698	15	2.471843	401e32ad
1140	7489	16	2.4584959	401d57ff
1140	53	17	2.454596	401d181a
1140	9608	18	2.4507594	401cd93e
1140	9673	19	2.447894	401caa4c
1140	12449	20	2.4466128	401c954e
1141	9963	1	0.5764193	3f139037
1141	9874	2	0.57584894	3f136ad6
1141	657	3	0.5693109	3f11be5c
1141	11014	4	0.56759655	3f114e02
1141	7084	5	0.56593645	3f10e136
1141	989	6	0.5653792	3f10bcb1
1141	614	7	0.565106	3f10aac9
1141	315	8	0.56099534	3f0f9d64
1141	5973	9	0.55914205	3f0f23ef
1141	3619	10	0.5577839	3f0ecaed
1141	3780	11	0.5562065	3f0e638d
1141	2005	12	0.5561522	3f0e5ffe
1141	11425	13	0.5523846	3f0d6914
1141	11165	14	0.5512151	3f0d1c6f
1141	6865	15	0.551207	3f0d1be7
1141	7969	16	0.5495395	3f0cae9f
1141	6656	17	0.5487433	3f0c7a71
1141	5012	18	0.54792255	3f0c44a7
1141	9684	19	0.5472394	3f0c17e2
1141	2592	20	0.54661036	3f0beea8
1142	7833	1	2.0369277	40025d06
1142	7901	2	1.9985634	3fffd0ed
1142	5892	3	1.9898024	3ffeb1d8
1142	11033	4	1.9492989	3ff982a0
1142	6969	5	1.9021318	3ff3790e
1142	8555	6	1.8577689	3fedcb5f
1142	10614	7	1.833985	3feac005
1142	2852	8	1.8267306	3fe9d24f
1142	6761	9	1.8061	3fe72e49
1142	5707	10	1.7994292	3fe653b2
1142	4403	11	1.7707927	3fe2a956
1142	4805	12	1.7707927	3fe2a956
1142	3299	13	1.760193	3fe14e01
1142	8210	14	1.7544389	3fe09174
1142	6778	15	1.7447674	3fdf548a
1142	11476	16	1.7393732	3fdea3c8
1142	2079	17	1.736085	3fde3809
1142	4581	18	1.734382	3fde003b
1142	10070	19	1.7340822	3fddf668
1142	6374	20	1.7340822	3fddf668
1143	12335	1	2.184395	400bcd21
1143	12401	2	2.1369865	4008c463
1143	2503	3	2.1094503	4007013c
1143	8397	4	2.1053982	4006bed8
1143	9076	5	2.0604343	4003de28
1143	10383	6	2.0495567	40032bf0
1143	5632	7	2.0202565	40014be2
1143	3423	8	2.0057583	40005e58
1143	6455	9	2.0057583	40005e58
1143	6575	10	2.004008	400041ab
1143	12269	11	2.0001345	40000234
1143	11180	12	1.9997814	3ffff8d6
1143	1219	13	1.987282	3ffe5f42
1143	9963	14	1.9837278	3ffdeacb
1143	9684	15	1.9705801	3ffc3bf8
1143	623	16	1.9624658	3ffb3214
1143	3004	17	1.9571555	3ffa8412
1143	11251	18	1.9396558	3ff846a4
1143	5525	19	1.9331529	3ff7718e
1143	1202	20	1.929998	3ff70a2d
1145	11508	1	0.75681615	3f41beb4
1145	11581	2	0.75358886	3f40eb33
1145	12421	3	0.7519855	3f40821f
1145	928	4	0.7487992	3f3fb14e
1145	8830	5	0.74721617	3f3f498f
1145	3037	6	0.73940027	3f3d4956
1145	6751	7	0.73940027	3f3d4956
1145	11766	8	0.7363195	3f3c7f6f
1145	4586	9	0.7334558	3f3bc3c2
1145	7102	10	0.73326427	3f3bb735
1145	7523	11	0.7302343	3f3af0a3
1145	8354	12	0.7302343	3f3af0a3
1145	4888	13	0.7294193	3f3abb39
1145	472	14	0.7242489	3f396860
1145	5567	15	0.7234472	3f3933d6
1145	7006	16	0.72147816	3f38b2cb
1145	3044	17	0.71951985	3f383274
1145	12299	18	0.7175721	3f37b2ce
1145	306	19	0.71370816	3f36b594
1145	3452	20	0.71370816	3f36b594
1146	8849	1	2.3620973	40172c9a
1146	11943	2	2.2009315	400cdc10
1146	1083	3	2.1873636	400bfdc4
1146	8364	4	2.1873636	400bfdc4
1146	11020	5	2.1476464	4009730a
1146	10085	6	2.1347256	40089f58
1146	10154	7	2.1347256	40089f58
1146	12016	8	2.1219597	4007ce30
1146	9847	9	2.1219597	4007ce30
1146	12308	10	2.0968804	4006334a
1146	8348	11	2.0968804	4006334a
1146	6252	12	2.0845618	40056976
1146	8371	13	2.0845618	40056976
1146	5980	14	2.048459	400319f4
1146	11583	15	1.990989	3ffed8ba
1146	2458	16	1.9688938	3ffc04b6
1146	7058	17	1.9688938	3ffc04b6
1146	3930	18	1.9472837	3ff94098
1146	5808	19	1.9472837	3ff94098
1146	10334	20	1.9261427	3ff68bd8
1147	5352	1	2.8913503	40390be2
1147	3245	2	2.8618698	403728e0
1147	2272	3	2.8209238	40348a04
1147	2141	4	2.7922525	4032b444
1147	6069	5	2.6743565	402b28a8
1147	7257	6	2.6139941	40274bae
1147	7800	7	2.5993266	40265b5e
1147	10542	8	2.5704803	402482c0
1147	5498	9	2.5704803	402482c0
1147	7209	10	2.5010903	402011dd
1147	2308	11	2.4876595	401f35d0
1147	2279	12	2.474372	401e5c1c
1147	6804	13	2.4482186	401caf9d
1147	8156	14	2.4226124	401b0c15
1147	10532	15	2.3975358	4019713a
1147	4159	16	2.3729734	4017decc
1147	5706	17	2.3489094	40165488
1147	10595	18	2.325328	4014d22d
1147	11312	19	2.2795584	4011e449
1147	7970	20	2.2795584	4011e449
1148	2569	1	2.5178056	402123ba
1148	5436	2	2.4907856	401f6908
1148	10688	3	2.4627323	401d9d68
1148	10345	4	2.4520764	401ceed2
1148	859	5	2.4490612	401cbd6b
1148	3408	6	2.4339857	401bc66c
1148	1096	7	2.4337015	401bc1c4
1148	11820	8	2.3865943	4018bdf6
1148	7445	9	2.3770864	4018222f
